Untitled;Untitled 1;Untitled 2;Untitled 3
5218,1;1;821;-2,085994
5221,2;2;821;-2,085994
5244,8;9;821;-2,089759
5246,7;8;821;-2,096504
5266,9;1;821;-2,083735
5271,3;2;821;-2,090054
5273,1;10;821;-2,090054
5278,8;9;821;-2,075832
6170,8;9;771;-0,588948
6181,9;2;788;-1,008739
6184,1;1;788;-1,008739
6186,3;10;797;-1,257573
6192,2;9;806;-1,580937
6192,6;8;806;-1,580937
6202,8;3;815;-1,897721
6206,8;2;821;-2,271394
6207,4;1;821;-2,271394
6211,6;9;821;-2,21336
6223;10;821;-2,170638
6245,3;9;821;-2,1552
6254,3;1;821;-2,132008
6254,3;2;821;-2,132008
6278,8;9;821;-2,117711
6279,3;8;821;-2,117711
6284;10;821;-2,100156
6302,6;1;821;-2,100348
6305;2;821;-2,100348
6311,8;9;821;-2,091533
6345,4;9;821;-2,077649
6346,6;10;821;-2,077649
6351;1;821;-2,085014
6354,3;2;821;-2,085014
6379;9;821;-2,076125
6381,2;8;821;-2,062846
6399,9;1;821;-2,070906
6405,7;2;821;-2,067097
6409,2;10;821;-2,072422
6412,3;9;821;-2,072422
7322,7;9;770;-0,575569
7334,7;2;788;-1,011697
7337,1;1;788;-1,011697
7338,9;10;797;-1,277987
7344,3;9;806;-1,575984
7344,5;8;806;-1,575984
7353,8;3;814;-1,905619
7358,7;2;821;-2,272099
7359,8;1;821;-2,272099
7363,8;9;821;-2,224691
7375,2;10;821;-2,183671
7397,2;9;821;-2,166528
7406,8;2;821;-2,145902
7407,5;1;821;-2,145902
7430,4;9;821;-2,122781
7432,1;8;821;-2,122781
7436,2;10;821;-2,11145
7455,4;1;821;-2,118277
7456;2;821;-2,118277
7464;9;821;-2,111625
7496,7;10;821;-2,091452
7497,3;9;821;-2,091452
7503,2;1;821;-2,092556
7506;2;821;-2,083233
7527,8;8;821;-2,089619
7531,1;9;821;-2,086051
7551,8;1;821;-2,080277
7555,6;2;821;-2,082733
7557,3;10;821;-2,082733
7564,2;9;821;-2,085814
8465,9;9;770;-0,574166
8476,9;2;788;-1,001417
8479,5;1;788;-1,001417
8481,1;10;788;-1,001417
8486,9;8;797;-1,276283
8487,4;9;797;-1,276283
8497,1;3;814;-1,911713
8501,9;2;821;-2,257949
8502,5;1;821;-2,257949
8506,7;9;821;-2,231156
8515,6;10;821;-2,208903
8540,3;9;821;-2,158938
8548,9;1;821;-2,140564
8549,2;2;821;-2,140564
8572,4;8;821;-2,131107
8573,2;9;821;-2,131107
8575,8;10;821;-2,131107
8597,6;1;821;-2,120578
8598,5;2;821;-2,120578
8606,6;9;821;-2,115663
8638,1;10;821;-2,094479
8640,1;9;821;-2,103105
8645,7;1;821;-2,105001
8647,6;2;821;-2,105001
8670,3;8;821;-2,090666
8673,9;9;821;-2,090666
8693,5;1;821;-2,086706
8697,9;2;821;-2,086706
8699,7;10;821;-2,07349
8707,3;9;821;-2,084801
9617,5;9;771;-0,57277
9629,3;2;788;-1,003069
9631,9;1;788;-1,003069
9633,8;10;797;-1,275747
9639,4;9;797;-1,275747
9640,5;8;806;-1,570408
9649,2;3;814;-1,911624
9654,4;2;821;-2,25987
9655;1;821;-2,25987
9658,5;9;821;-2,233707
9670,1;10;821;-2,200193
9692;9;821;-2,14603
9701,7;2;821;-2,143002
9702,1;1;821;-2,143002
9725,3;9;821;-2,128255
9727,5;8;821;-2,128255
9730,7;10;821;-2,136422
9750,7;1;821;-2,105373
9751,9;2;821;-2,105373
9758,6;9;821;-2,115142
9791,7;10;821;-2,096995
9791,9;9;821;-2,096995
9798,6;1;821;-2,073762
9801,9;2;821;-2,096736
9825,7;9;821;-2,090676
9825,9;8;821;-2,090676
9846,4;1;821;-2,078699
9852,8;2;821;-2,088178
9853,8;10;821;-2,088178
9859,1;9;821;-2,073991
10761,3;9;770;-0,569989
10772,8;2;788;-1,00514
10775;1;788;-1,00514
10777;10;797;-1,263091
10782,8;9;806;-1,574522
10783,9;8;806;-1,574522
10793;3;814;-1,905248
10797,7;2;821;-2,25826
10798,3;1;821;-2,25826
10802,2;9;821;-2,232151
10813,6;10;821;-2,177588
10835,4;9;821;-2,153335
10845,4;1;821;-2,134062
10846,1;2;821;-2,134062
10868,4;9;821;-2,121743
10870,9;8;821;-2,121743
10874;10;821;-2,122978
10892,8;1;821;-2,097812
10896,7;2;821;-2,114386
10901,7;9;821;-2,114386
10935,1;9;821;-2,097556
10935,8;10;821;-2,097556
10940,5;1;821;-2,089684
10946,6;2;821;-2,10142
10968,8;9;821;-2,085671
10973,9;8;821;-2,059503
10988,8;1;821;-2,077796
10996,7;10;821;-2,06032
10997,6;2;821;-2,06032
11002,5;9;821;-2,06032
11905,7;9;771;-0,577664
11917,1;2;788;-1,015171
11919,5;1;788;-1,015171
11921,6;10;797;-1,279705
11926;8;797;-1,279705
11927,2;9;806;-1,574547
11935,6;3;815;-1,903999
11941,6;2;821;-2,285974
11942,9;1;821;-2,285974
11946,4;9;821;-2,242365
11958,5;10;821;-2,181854
11980;9;821;-2,148557
11990,1;1;821;-2,150483
11990,3;2;821;-2,150483
12010,8;8;821;-2,139474
12013,1;9;821;-2,139474
12018,8;10;821;-2,120772
12037,8;1;821;-2,119837
12040,1;2;821;-2,119837
12046,3;9;821;-2,110691
12079,7;9;821;-2,10961
12080,6;10;821;-2,10961
12085,8;1;821;-2,092429
12090,2;2;821;-2,095868
12111,6;8;821;-2,093662
12112,7;9;821;-2,093662
12133;1;821;-2,088015
12140,1;2;821;-2,082804
12141,8;10;821;-2,082804
12146,4;9;821;-2,08636
13039,6;9;770;-0,570637
13051,7;2;788;-0,99732
13054,3;1;788;-0,99732
13056,5;10;797;-1,271394
13062;9;806;-1,573991
13062,6;8;806;-1,573991
13073,8;3;814;-1,903173
13076,6;2;821;-2,260146
13077,4;1;821;-2,260146
13081,2;9;821;-2,227312
13094,9;10;821;-2,187506
13115,1;9;821;-2,162239
13124,9;2;821;-2,132566
13125,6;1;821;-2,132566
13148,5;9;821;-2,126653
13153,6;8;821;-2,110403
13156,1;10;821;-2,110403
13173,6;1;821;-2,109203
13174,8;2;821;-2,109203
13181,9;9;821;-2,107026
13215,4;9;821;-2,0754
13218,7;10;821;-2,089979
13221,4;1;821;-2,089979
13224,9;2;821;-2,085456
13249,1;9;821;-2,077908
13263,8;8;821;-2,067766
13270,1;1;821;-2,083274
13276,2;2;821;-2,062579
13281,5;10;821;-2,08085
13283,4;9;821;-2,08085
14190,7;9;770;-0,579506
14200,7;2;788;-0,995325
14204;1;788;-0,995325
14206;10;797;-1,277794
14212,3;9;806;-1,577616
14214,3;8;806;-1,577616
14223,9;3;821;-2,258269
14226,1;2;821;-2,258269
14227,8;1;821;-2,258269
14232,2;9;821;-2,217431
14243,7;10;821;-2,183722
14265,8;9;821;-2,143402
14274,5;2;821;-2,131342
14275,6;1;821;-2,131342
14299,5;9;821;-2,12035
14305,7;10;821;-2,107692
14306,7;8;821;-2,107692
14323,6;1;821;-2,111691
14324,8;2;821;-2,111691
14333;9;821;-2,103417
14367,1;9;821;-2,085703
14367,5;10;821;-2,085703
14371,9;1;821;-2,085703
14375,2;2;821;-2,072724
14400,7;9;821;-2,081117
14413,7;8;821;-2,070679
14419,6;1;821;-2,07247
14426;2;821;-2,075532
14430,5;10;821;-2,075532
14434,5;9;821;-2,068481
15335,1;9;771;-0,583766
15344,8;2;788;-1,016845
15348,6;1;788;-1,016845
15351;10;797;-1,260011
15356,7;9;806;-1,582219
15357,7;8;806;-1,582219
15369,7;3;821;-2,269609
15370,6;2;821;-2,269609
15372,2;1;821;-2,269609
15376,4;9;821;-2,217417
15388,7;10;821;-2,198655
15409,9;9;821;-2,168697
15418,1;2;821;-2,147756
15420;1;821;-2,147756
15443,2;9;821;-2,132342
15447,5;8;821;-2,127271
15450,2;10;821;-2,127271
15467,2;1;821;-2,109375
15468,3;2;821;-2,109375
15476,6;9;821;-2,110607
15510,3;9;821;-2,094063
15511,8;10;821;-2,091946
15514,8;1;821;-2,091946
15518,4;2;821;-2,090824
15543,8;9;821;-2,084335
15548,6;8;821;-2,085302
15562,9;1;821;-2,081802
15569,3;2;821;-2,079642
15573,9;10;821;-2,0825
15577,1;9;821;-2,087577
16470,2;9;770;-0,588548
16480,5;2;788;-1,00405
16483,4;1;788;-1,00405
16485,5;10;797;-1,266889
16490,4;8;797;-1,266889
16491,3;9;806;-1,581552
16499,8;3;814;-1,901477
16505,4;2;821;-2,254373
16506,9;1;821;-2,254373
16510,5;9;821;-2,228743
16521,2;10;821;-2,181821
16544,2;9;821;-2,143805
16553;2;821;-2,147812
16554,4;1;821;-2,147812
16577,4;9;821;-2,12321
16578,7;8;821;-2,120967
16581,6;10;821;-2,120967
16601,2;2;821;-2,103744
16601,8;1;821;-2,103744
16610,6;9;821;-2,112205
16643,3;10;821;-2,090701
16644;9;821;-2,090701
16650,1;1;821;-2,082528
16651,5;2;821;-2,082528
16677,2;9;821;-2,081856
16677,7;8;821;-2,081856
16697,8;1;821;-2,086579
16701,6;2;821;-2,080154
16704,8;10;821;-2,080154
16710,8;9;821;-2,085657
17616,3;9;770;-0,572826
17627,1;2;788;-1,012142
17629;1;788;-1,012142
17631,3;10;797;-1,266306
17637,4;9;806;-1,558962
17637,9;8;806;-1,558962
17649,2;3;821;-2,260458
17652,1;2;821;-2,260458
17652,4;1;821;-2,260458
17657,8;9;821;-2,226944
17670,2;10;821;-2,184018
17691,1;9;821;-2,154568
17699,3;1;821;-2,137168
17700,6;2;821;-2,137168
17724,8;9;821;-2,102959
17732,1;8;821;-2,120608
17732,4;10;821;-2,120608
17747,7;1;821;-2,112158
17751,2;2;821;-2,09672
17758,1;9;821;-2,106198
17791,7;9;821;-2,087576
17795;10;821;-2,087576
17796;1;821;-2,087576
17802,4;2;821;-2,077931
17825,8;9;821;-2,079517
17832,1;8;821;-2,084758
17844,1;1;821;-2,0773
17852,6;2;821;-2,074067
17857,6;10;821;-2,073107
17859,4;9;821;-2,073107
18760,2;9;770;-0,570222
18771;2;788;-1,00059
18772,6;1;788;-1,00059
18775,6;10;797;-1,269844
18781,4;9;806;-1,566604
18782,4;8;806;-1,566604
18794,5;3;821;-2,257582
18795,8;1;821;-2,257582
18796,1;2;821;-2,257582
18802,3;9;821;-2,22794
18816,7;10;821;-2,171127
18836,1;9;821;-2,153773
18842,9;1;821;-2,128339
18845,6;2;821;-2,128339
18870,2;9;821;-2,118017
18878,1;8;821;-2,109048
18881;10;821;-2,119862
18891,3;1;821;-2,10526
18897,4;2;821;-2,103652
18904;9;821;-2,099515
18937,8;9;821;-2,091805
18938,8;1;821;-2,091805
18945;10;821;-2,092021
18948;2;821;-2,083626
18972;9;821;-2,084783
18986,4;1;821;-2,084809
18987,5;8;821;-2,084809
18999,7;2;821;-2,077239
19006;9;821;-2,08278
19010,2;10;821;-2,076299
19913,4;9;770;-0,572599
19925,5;2;788;-1,002593
19927,4;1;788;-1,002593
19929,3;10;797;-1,277787
19935,2;9;806;-1,571582
19936;8;806;-1,571582
19943,2;3;814;-1,908149
19950,1;2;821;-2,257103
19950,5;1;821;-2,257103
19954,7;9;821;-2,234244
19964,6;10;821;-2,195382
19988,2;9;821;-2,152819
19997,8;1;821;-2,135621
19997,9;2;821;-2,135621
20021,5;8;821;-2,128347
20021,5;9;821;-2,128347
20025,3;10;821;-2,128347
20045,5;1;821;-2,105598
20047,7;2;821;-2,105598
20054,4;9;821;-2,11355
20086,3;10;821;-2,106768
20087,5;9;821;-2,106768
20094,1;1;821;-2,081159
20097;2;821;-2,081159
20120,7;9;821;-2,083339
20122,8;8;821;-2,084947
20131,9;3;821;-2,081215
20141,6;1;821;-2,069701
20147,5;2;821;-2,091807
20147,8;10;821;-2,091807
20154,5;9;821;-2,086453
21067,9;9;771;-0,581607
21078,8;2;788;-1,014435
21080,6;1;788;-1,014435
21083,4;10;797;-1,268412
21089,5;9;806;-1,574894
21090,1;8;806;-1,574894
21103,4;1;821;-2,274103
21104,6;3;821;-2,274103
21104,8;2;821;-2,274103
21110,4;9;821;-2,229631
21126,1;10;821;-2,177186
21144,4;9;821;-2,145499
21150,8;1;821;-2,148945
21154,5;2;821;-2,141721
21177,8;9;821;-2,13201
21189,3;10;821;-2,123281
21192;8;821;-2,107731
21198,3;1;821;-2,106142
21206;2;821;-2,112655
21211,6;9;821;-2,102966
21245,6;9;821;-2,097467
21246,8;1;821;-2,098563
21253,4;10;821;-2,099419
21256,8;2;821;-2,099419
21279,5;9;821;-2,093103
21293,9;1;821;-2,087279
21298,3;8;821;-2,085567
21309,1;2;821;-2,077838
21313,2;9;821;-2,086149
21316,8;10;821;-2,086149
22235,6;9;770;-0,576783
22246,6;2;788;-1,002885
22249,5;1;788;-1,002885
22251,5;10;797;-1,272964
22256,2;8;797;-1,272964
22257,5;9;806;-1,581836
22267,9;3;815;-1,913682
22271,6;2;821;-2,268478
22272,9;1;821;-2,268478
22276,3;9;821;-2,228572
22287,2;10;821;-2,18502
22309,4;9;821;-2,162863
22317,9;2;821;-2,146732
22320,2;1;821;-2,146732
22340,7;8;821;-2,123922
22342,4;9;821;-2,127098
22347,7;10;821;-2,124622
22366,6;2;821;-2,11429
22367,6;1;821;-2,11429
22375,5;9;821;-2,110039
22408,2;10;821;-2,103408
22409,3;9;821;-2,103408
22415,4;1;821;-2,099214
22415,9;2;821;-2,099214
22440,6;8;821;-2,100845
22442,8;9;821;-2,100845
22463,5;1;821;-2,085915
22466,5;2;821;-2,085915
22468,8;10;821;-2,078915
22476,3;9;821;-2,080085
22500,7;3;820;-2,030189
23398,3;9;770;-0,575355
23409,6;2;788;-1,013019
23411,9;1;788;-1,013019
23414,3;10;797;-1,275242
23420,1;9;806;-1,574236
23420,3;8;806;-1,574236
23428,8;3;814;-1,898685
23434,6;2;821;-2,260613
23435,5;1;821;-2,260613
23439,3;9;821;-2,228673
23448,8;10;821;-2,205427
23472,4;9;821;-2,149229
23481,9;2;821;-2,136925
23482;1;821;-2,136925
23505,9;9;821;-2,128065
23508,4;8;821;-2,122792
23509,4;10;821;-2,122792
23529,4;1;821;-2,108277
23530,5;2;821;-2,108942
23539,2;9;821;-2,104979
23569,3;10;821;-2,099656
23572,2;9;821;-2,099656
23577,9;1;821;-2,095844
23580,2;2;821;-2,101784
23603,4;8;821;-2,087503
23605,5;9;821;-2,087503
23625,8;1;821;-2,06789
23631;2;821;-2,086107
23631;10;821;-2,086107
23638,6;9;821;-2,079499
24556;9;770;-0,584067
24567,4;2;788;-1,01841
24570;1;788;-1,01841
24572;10;797;-1,282341
24577,3;8;797;-1,282341
24577,8;9;806;-1,587116
24586,7;3;815;-1,904192
24591,9;2;821;-2,270084
24592,3;1;821;-2,270084
24596,3;9;821;-2,239128
24606,5;10;821;-2,222226
24629,7;9;821;-2,172449
24639;2;821;-2,139435
24639,1;1;821;-2,139435
24661,1;8;821;-2,130269
24662,8;9;821;-2,134926
24666,6;10;821;-2,134926
24687,2;1;821;-2,120546
24687,3;2;821;-2,120546
24695,3;9;821;-2,120993
24726,7;10;821;-2,09277
24728,8;9;821;-2,09277
24735,3;1;821;-2,105532
24736,4;2;821;-2,105532
24761,5;8;821;-2,097491
24762,1;9;821;-2,097491
24783,9;1;821;-2,088655
24786,2;2;821;-2,088655
24788;10;821;-2,088655
24795,1;9;821;-2,086564
25717,4;9;770;-0,576582
25729,2;2;788;-1,012714
25732,3;1;788;-1,012714
25733,8;10;797;-1,276705
25739,7;9;806;-1,582782
25741,2;8;806;-1,582782
25751,7;3;821;-2,275568
25754,6;2;821;-2,275568
25755,7;1;821;-2,275568
25759,1;9;821;-2,236509
25770,4;10;821;-2,188181
25792,6;9;821;-2,161614
25801,9;2;821;-2,143155
25802,2;1;821;-2,143155
25826;9;821;-2,132711
25830,6;10;821;-2,120936
25834,1;8;821;-2,120936
25850,5;1;821;-2,116561
25850,9;2;821;-2,116561
25859;9;821;-2,115602
25892,4;9;821;-2,091521
25892,8;10;821;-2,091521
25898,4;1;821;-2,096683
25901,6;2;821;-2,091528
25926,2;9;821;-2,089869
25931,8;8;821;-2,089869
25947,2;1;821;-2,075146
25951,5;2;821;-2,092829
25954,1;10;821;-2,092829
25959,3;9;821;-2,087426
26874,2;9;771;-0,588411
26884,8;2;788;-1,001556
26888,1;1;788;-1,001556
26890,2;10;797;-1,278096
26895,4;8;797;-1,278096
26896,2;9;806;-1,579981
26906,8;3;815;-1,907665
26909,7;2;821;-2,261161
26910,6;1;821;-2,261161
26915,1;9;821;-2,232076
26927,1;10;821;-2,186848
26948,8;9;821;-2,166896
26957;2;821;-2,144526
26957,7;1;821;-2,144526
26982;9;821;-2,120938
26983,6;8;821;-2,120938
26987;10;821;-2,122273
27005,5;1;821;-2,11037
27005,8;2;821;-2,11037
27015;9;821;-2,110095
27048,3;10;821;-2,087823
27049;9;821;-2,087823
27053,5;1;821;-2,093078
27056,1;2;821;-2,093078
27081,1;8;821;-2,087207
27082;9;821;-2,087207
27101,1;1;821;-2,076829
27106,3;2;821;-2,084837
27110,2;10;821;-2,084837
27115,9;9;821;-2,086079
28026,1;9;770;-0,574777
28037,6;2;788;-0,999676
28039,5;1;788;-0,999676
28040,8;10;797;-1,277312
28046,2;8;797;-1,277312
28046,9;9;806;-1,564052
28055,3;3;815;-1,920707
28061,7;2;821;-2,263959
28062;1;821;-2,263959
28065,9;9;821;-2,244253
28075,4;10;821;-2,204814
28099,3;9;821;-2,149377
28109;1;821;-2,140009
28109,3;2;821;-2,140009
28130,8;8;821;-2,118947
28132,4;9;821;-2,118947
28135,5;10;821;-2,118947
28156,2;1;821;-2,116072
28158,7;2;821;-2,116072
28166,1;9;821;-2,106863
28196,1;10;821;-2,09684
28199;9;821;-2,10334
28204,5;1;821;-2,097999
28207,9;2;821;-2,097999
28232,1;9;821;-2,096705
28232,4;8;821;-2,096705
28251,8;1;821;-2,091179
28254,7;3;821;-2,091179
28256,9;2;821;-2,091179
28257,3;10;821;-2,075821
28265,5;9;821;-2,083694
29172,9;9;771;-0,566661
29183,1;2;788;-1,004675
29186,3;1;788;-1,004675
29188,7;10;797;-1,275458
29193,6;8;806;-1,567117
29194;9;806;-1,567117
29202,2;3;815;-1,922962
29208;2;821;-2,260677
29209,4;1;821;-2,260677
29213,1;9;821;-2,237617
29225,1;10;821;-2,205556
29246,5;9;821;-2,157531
29255,3;2;821;-2,139316
29256,5;1;821;-2,139316
29279,1;9;821;-2,12072
29284,8;8;821;-2,118702
29285,2;10;821;-2,118702
29304,4;1;821;-2,106257
29304,4;2;821;-2,106257
29312,3;9;821;-2,11498
29345,8;9;821;-2,096111
29346;10;821;-2,096111
29351,9;1;821;-2,095676
29353,5;2;821;-2,095676
29379;9;821;-2,092636
29384,8;8;821;-2,090499
29399,6;1;821;-2,079896
29403,6;2;821;-2,079896
29407;10;821;-2,076822
